auc,auprc,brier,prevalence,accuracy,sensitivity,specificity,precision,f1,threshold,n,calibration_intercept,calibration_slope,calibration_distance,model,fold_id,n_test
0.7398890413586532,0.3620001556959433,0.120900141879676,0.1609033168666196,0.8419195483415667,0.087719298245614,0.9865433137089992,0.5555555555555556,0.1515151515151515,0.5,1417,-0.0843674647364459,0.9267865373200704,0.1575809274163755,logistic_l1,9,1417
0.7538732238502057,0.3770728976824636,0.1193920327802027,0.1609033168666196,0.839802399435427,0.0526315789473684,0.990748528174937,0.5217391304347826,0.095617529880478,0.5,1417,0.2082429268540218,1.126270468179274,0.3345133950332957,logistic_l1,10,1417
0.7246203744655756,0.3529189494175499,0.1226487150289548,0.1607898448519041,0.843441466854725,0.0263157894736842,1.0,1.0,0.0512820512820512,0.5,1418,0.1104735033173864,1.0680057977974926,0.178479301114879,svm,1,1418
0.694324954651464,0.3117402487409685,0.1257626356643008,0.160197600564573,0.839802399435427,0.0,1.0,0.0,0.0,0.5,1417,-0.1591239659689115,0.8967845422762888,0.2623394236926227,svm,2,1417
0.7092399955576945,0.3512434230853162,0.1236794839861378,0.160197600564573,0.8412138320395202,0.0088105726872246,1.0,1.0,0.0174672489082969,0.5,1417,-0.059998089596024,0.9951439017591416,0.0648541878368826,svm,3,1417
0.7313458161804849,0.3810722413971991,0.1208653940991204,0.1609033168666196,0.8405081157374735,0.0087719298245614,1.0,1.0,0.017391304347826,0.5,1417,0.2257150334856672,1.1501717872876196,0.3758868207732868,svm,4,1417
0.7003637141634574,0.3757562449462712,0.1226980749983506,0.1609033168666196,0.8433309809456598,0.0263157894736842,1.0,1.0,0.0512820512820512,0.5,1417,-0.0462534966379427,0.9525361347724722,0.0937173618654705,svm,5,1417
0.6783171163202124,0.3408826688586006,0.1264333091764058,0.1607898448519041,0.843441466854725,0.0263157894736842,1.0,1.0,0.0512820512820512,0.5,1418,-0.2778015587040053,0.8254467434821967,0.4523548152218086,svm,6,1418
0.6965868285640247,0.3332838405623063,0.1246117715980358,0.160197600564573,0.8412138320395202,0.0088105726872246,1.0,1.0,0.0174672489082969,0.5,1417,-0.1977975493871689,0.8990585738416477,0.2987389755455212,svm,7,1417
0.7438159404731055,0.4059647944063183,0.1191499850415814,0.160197600564573,0.8412138320395202,0.0088105726872246,1.0,1.0,0.0174672489082969,0.5,1417,0.4015329966888102,1.260503087105026,0.6620360837938362,svm,8,1417
0.7223599368480073,0.3260552155160821,0.1233705077412017,0.1609033168666196,0.839802399435427,0.0087719298245614,0.9991589571068124,0.6666666666666666,0.0173160173160173,0.5,1417,0.0977788249586666,1.0396477480584612,0.1374265730171278,svm,9,1417
0.724912575804524,0.3695682246660848,0.1218386119604134,0.1609033168666196,0.8405081157374735,0.0087719298245614,1.0,1.0,0.017391304347826,0.5,1417,0.1516564103746727,1.1166817578306314,0.2683381682053041,svm,10,1417
0.7701054105852867,0.4047414262202241,0.1808071678117242,0.1607898448519041,0.7291960507757405,0.6622807017543859,0.7420168067226891,0.3296943231441048,0.4402332361516035,0.5,1418,-1.4436496361966469,1.3975067756566155,1.8411564118532624,random_forest,1,1418
0.7703735238588828,0.3899713085940391,0.1820438232160473,0.160197600564573,0.7170077628793226,0.6740088105726872,0.7252100840336134,0.31875,0.4328147100424328,0.5,1417,-1.441056818260556,1.4716768247695988,1.9127336430301547,random_forest,2,1417
0.7862843815940473,0.4183071396516295,0.17958445452279,0.160197600564573,0.7367678193366267,0.7048458149779736,0.7428571428571429,0.3433476394849785,0.4617604617604617,0.5,1417,-1.4645618481756864,1.5741495293398804,2.0387113775155665,random_forest,3,1417
0.8024877163472179,0.4560859777522724,0.1752055749255049,0.1609033168666196,0.7402964008468595,0.6754385964912281,0.7527333894028595,0.34375,0.4556213017751479,0.5,1417,-1.446589006185515,1.6931719951494393,2.1397610013349544,random_forest,4,1417
0.7767473772741357,0.4539134811934782,0.1718064136314637,0.1609033168666196,0.7374735356386732,0.6228070175438597,0.7594617325483599,0.3317757009345794,0.4329268292682927,0.5,1417,-1.3605381810897157,1.417892497610707,1.7784306787004227,random_forest,5,1417
0.7640793159369011,0.418107528735343,0.1833240012342253,0.1607898448519041,0.7129760225669958,0.631578947368421,0.7285714285714285,0.3083511777301927,0.4143884892086331,0.5,1418,-1.4596057473363475,1.3891414983988153,1.8487472457351628,random_forest,6,1418
0.7718542923777441,0.3951003188668006,0.1821055920530643,0.160197600564573,0.7155963302752294,0.6299559471365639,0.7319327731092437,0.3095238095238095,0.4150943396226415,0.5,1417,-1.463079107713458,1.4074984495379923,1.8705775572514505,random_forest,7,1417
0.8068522563210306,0.4702309951766946,0.170003148371838,0.160197600564573,0.7642907551164432,0.7048458149779736,0.7756302521008404,0.3747072599531616,0.4892966360856269,0.5,1417,-1.3853667233869231,1.7871217228101537,2.172488446197077,random_forest,8,1417
0.777872456583005,0.4105256846307287,0.1760065788447901,0.1609033168666196,0.7268877911079746,0.631578947368421,0.7451640033641715,0.3221476510067114,0.4266666666666667,0.5,1417,-1.4062185757907466,1.4310505881501403,1.8372691639408871,random_forest,9,1417
0.7836896699275523,0.436092160763991,0.1773992969257478,0.1609033168666196,0.7282992237120678,0.6622807017543859,0.7409587888982339,0.3289760348583878,0.4395924308588064,0.5,1417,-1.4253767285410046,1.5389547476341745,1.964331476175179,random_forest,10,1417
0.7724089635854341,0.4004539705813598,0.1178787648677825,0.1607898448519041,0.842031029619182,0.1491228070175438,0.9747899159663864,0.53125,0.2328767123287671,0.5,1418,-0.235616867633518,0.8137894334181518,0.4218274342153663,xgboost,1,1418
0.7797208751341946,0.4301529217409959,0.1143871918320655,0.160197600564573,0.844742413549753,0.171806167400881,0.973109243697479,0.5492957746478874,0.261744966442953,0.5,1417,-0.1656821593184594,0.8915564909054947,0.2741256684129647,xgboost,2,1417
0.7896642357383482,0.4314461369425772,0.1127478703856468,0.160197600564573,0.8461538461538461,0.158590308370044,0.977310924369748,0.5714285714285714,0.2482758620689655,0.5,1417,-0.1348734583510011,0.916710553269009,0.2181629050819922,xgboost,3,1417
0.8022811444085403,0.4658825143844712,0.1105282381176948,0.1609033168666196,0.8496824276640791,0.1842105263157894,0.977291841883936,0.6086956521739131,0.2828282828282828,0.5,1417,-0.0044094808581556,0.9804299209794114,0.0239795598787442,xgboost,4,1417
0.8014917445000223,0.4939449623318471,0.1078764945268631,0.1609033168666196,0.8546224417784051,0.2017543859649122,0.9798149705634988,0.6571428571428571,0.3087248322147651,0.5,1417,0.0076878384903838,0.9632803596355648,0.0444074788548189,xgboost,5,1417
0.765126050420168,0.424784002902559,0.1162654086947441,0.1607898448519041,0.8455571227080395,0.1929824561403508,0.9705882352941176,0.5569620253164557,0.2866449511400651,0.5,1418,-0.3098252524023255,0.7956279803900093,0.5141972720123162,xgboost,6,1418
0.775548809832303,0.4175534280287857,0.1163263991475105,0.160197600564573,0.8433309809456598,0.1938325991189427,0.9672268907563024,0.5301204819277109,0.2838709677419355,0.5,1417,-0.3006475104098166,0.8176791041072348,0.4829684063025818,xgboost,7,1417
0.8106689371783955,0.5049102823830417,0.1063919886946678,0.160197600564573,0.8546224417784051,0.145374449339207,0.9899159663865548,0.7333333333333333,0.2426470588235294,0.5,1417,0.2761071579313653,1.1403522913204591,0.4164594492518245,xgboost,8,1417
0.7943908341079781,0.4408770165625101,0.1133063435554504,0.1609033168666196,0.844742413549753,0.175438596491228,0.9730866274179985,0.5555555555555556,0.2666666666666666,0.5,1417,-0.0977992784733606,0.894788674101927,0.2030106043714336,xgboost,9,1417
0.7848885249288066,0.4412064421070956,0.1132514551281929,0.1609033168666196,0.8510938602681722,0.1842105263157894,0.9789739276703112,0.6268656716417911,0.2847457627118644,0.5,1417,-0.1256630426444266,0.8962143066659224,0.2294487359785042,xgboost,10,1417
0.7771340114993366,0.4154882518466595,0.1155641130869773,0.1607898448519041,0.840620592383639,0.1359649122807017,0.9756302521008404,0.5166666666666667,0.2152777777777778,0.5,1418,-0.1217876379552856,0.8957249750232745,0.2260626629320111,catboost,1,1418
0.7846370266168141,0.4371304191596902,0.1132093661674131,0.160197600564573,0.8475652787579393,0.1541850220264317,0.9798319327731092,0.5932203389830508,0.2447552447552447,0.5,1417,-0.0824413151130802,0.9521944389653272,0.1302468761477532,catboost,2,1417
0.7964313478695443,0.4374764246934914,0.112093058277069,0.160197600564573,0.8482709950599859,0.1541850220264317,0.980672268907563,0.603448275862069,0.2456140350877192,0.5,1417,-0.0471313382299405,0.9847605975718844,0.0623707406580561,catboost,3,1417
0.8023327873932097,0.4648859046821001,0.1102765564434036,0.1609033168666196,0.8525052928722654,0.1666666666666666,0.9840201850294366,0.6666666666666666,0.2666666666666666,0.5,1417,0.0528223567396831,1.0185969229292051,0.0714192796688882,catboost,4,1417
0.7988763962049784,0.5006196059044373,0.1075974884031176,0.1609033168666196,0.8489767113620325,0.1666666666666666,0.9798149705634988,0.6129032258064516,0.2620689655172414,0.5,1417,0.0865946489753506,1.003693399162019,0.0902880481373696,catboost,5,1417
0.7736215538847118,0.4421551347868432,0.1135320006154997,0.1607898448519041,0.847672778561354,0.1666666666666666,0.9781512605042016,0.59375,0.2602739726027397,0.5,1418,-0.1728980883866775,0.896892253034225,0.2760058353524525,catboost,6,1418
0.7770777033280273,0.4282134276606808,0.1148228348989565,0.160197600564573,0.8461538461538461,0.171806167400881,0.9747899159663864,0.5652173913043478,0.2635135135135135,0.5,1417,-0.2252856955487334,0.8638045765470321,0.3614811190017013,catboost,7,1417
0.8143227334986858,0.4944115004951113,0.107178542033721,0.160197600564573,0.8539167254763586,0.1409691629955947,0.9899159663865548,0.7272727272727273,0.2361623616236162,0.5,1417,0.3215396317041478,1.1731706468358067,0.4947102785399546,catboost,8,1417
0.7929448305372346,0.4355347371242291,0.1133518646912616,0.1609033168666196,0.8461538461538461,0.1622807017543859,0.977291841883936,0.578125,0.2534246575342466,0.5,1417,-0.0648531100572856,0.9236208227209868,0.1412322873362987,catboost,9,1417
0.7907942691042155,0.4497387630721542,0.1120146683378368,0.1609033168666196,0.8475652787579393,0.1578947368421052,0.9798149705634988,0.6,0.25,0.5,1417,-0.021314106352264,0.9692926200551324,0.0520214862971315,catboost,10,1417
